Block 1: { 54, 100 }
Block 2: { 58, 100 }
Block 3: { 59, 100 }
Block 4: { 69, 100 }
Block 5: { 88, 100 }
Block 6: { 80, 99 }
Block 7: { 82, 99 }
Block 8: { 77, 98 }
Block 9: { 79, 98 }
Block 10: { 48, 97 }
Block 11: { 49, 97 }
Block 12: { 50, 97 }
Block 13: { 67, 97 }
Block 14: { 79, 97 }
Block 15: { 94, 97 }
Block 16: { 95, 97 }
Block 17: { 25, 46 }
Block 18: { 27, 46 }
Block 19: { 28, 46 }
Block 20: { 36, 46 }
Block 21: { 37, 46 }
Block 22: { 40, 46 }
Block 23: { 41, 46 }
Block 24: { 42, 46 }
Block 25: { 43, 46 }
Block 26: { 44, 46 }
Block 27: { 45, 46 }
Block 28: { 46, 47 }
Block 29: { 36, 45 }
Block 30: { 37, 45 }
Block 31: { 38, 45 }
Block 32: { 40, 45 }
Block 33: { 42, 45 }
Block 34: { 44, 45 }
Block 35: { 42, 44 }
Block 36: { 43, 44 }
Block 37: { 36, 43 }
Block 38: { 38, 43 }
Block 39: { 39, 43 }
Block 40: { 41, 43 }
Block 41: { 42, 43 }
Block 42: { 36, 42 }
Block 43: { 37, 42 }
Block 44: { 38, 42 }
Block 45: { 40, 42 }
Block 46: { 41, 42 }
Block 47: { 36, 41 }
Block 48: { 37, 41 }
Block 49: { 38, 41 }
Block 50: { 39, 41 }
Block 51: { 36, 40 }
Block 52: { 38, 40 }
Block 53: { 39, 40 }
Block 54: { 37, 39 }
Block 55: { 38, 39 }
Block 56: { 36, 37 }
Block 57: { 28, 35 }
Block 58: { 29, 35 }
Block 59: { 30, 35 }
Block 60: { 31, 35 }
Block 61: { 33, 35 }
Block 62: { 35, 47 }
Block 63: { 35, 50 }
Block 64: { 29, 34 }
Block 65: { 30, 34 }
Block 66: { 32, 34 }
Block 67: { 33, 34 }
Block 68: { 29, 33 }
Block 69: { 32, 33 }
Block 70: { 29, 32 }
Block 71: { 30, 32 }
Block 72: { 29, 31 }
Block 73: { 24, 28 }
Block 74: { 27, 28 }
Block 75: { 26, 27 }
Block 76: { 25, 26 }
Block 77: { 20, 25 }
Block 78: { 22, 25 }
Block 79: { 24, 25 }
Block 80: { 14, 24 }
Block 81: { 21, 24 }
Block 82: { 22, 24 }
Block 83: { 23, 24 }
Block 84: { 17, 23 }
Block 85: { 20, 23 }
Block 86: { 21, 23 }
Block 87: { 22, 23 }
Block 88: { 2, 10 }
Block 89: { 3, 10 }
Block 90: { 4, 10 }
Block 91: { 5, 10 }
Block 92: { 6, 10 }
Block 93: { 7, 10 }
Block 94: { 8, 10 }
Block 95: { 10, 11 }
Block 96: { 1, 9 }
Block 97: { 2, 9 }
Block 98: { 3, 9 }
Block 99: { 4, 9 }
Block 100: { 7, 9 }
Block 101: { 9, 11 }
Block 102: { 1, 8 }
Block 103: { 2, 8 }
Block 104: { 3, 8 }
Block 105: { 4, 8 }
Block 106: { 6, 8 }
Block 107: { 7, 8 }
Block 108: { 1, 7 }
Block 109: { 2, 7 }
Block 110: { 4, 7 }
Block 111: { 6, 7 }
Block 112: { 1, 6 }
Block 113: { 2, 6 }
Block 114: { 3, 6 }
Block 115: { 3, 5 }
Block 116: { 1, 2 }
Block 117: { 2, 3 }
Block 118: { 3, 4 }
Block 119: { 3, 11 }
Block 120: { 5, 11 }
Block 121: { 6, 11 }
Block 122: { 7, 11 }
Block 123: { 8, 11 }
Block 124: { 12, 15 }
Block 125: { 13, 15 }
Block 126: { 11, 14 }
Block 127: { 14, 15 }
Block 128: { 15, 16 }
Block 129: { 16, 17 }
Block 130: { 16, 19 }
Block 131: { 16, 20 }
Block 132: { 16, 21 }
Block 133: { 16, 22 }
Block 134: { 17, 18 }
Block 135: { 18, 19 }
Block 136: { 18, 20 }
Block 137: { 18, 21 }
Block 138: { 18, 22 }
Block 139: { 15, 19 }
Block 140: { 15, 20 }
Block 141: { 15, 21 }
Block 142: { 15, 22 }
Block 143: { 29, 50 }
Block 144: { 31, 50 }
Block 145: { 51, 55 }
Block 146: { 51, 57 }
Block 147: { 51, 58 }
Block 148: { 51, 59 }
Block 149: { 51, 61 }
Block 150: { 51, 62 }
Block 151: { 52, 53 }
Block 152: { 52, 56 }
Block 153: { 52, 59 }
Block 154: { 52, 60 }
Block 155: { 52, 62 }
Block 156: { 54, 55 }
Block 157: { 54, 56 }
Block 158: { 54, 57 }
Block 159: { 54, 58 }
Block 160: { 54, 59 }
Block 161: { 54, 60 }
Block 162: { 50, 62 }
Block 163: { 63, 65 }
Block 164: { 62, 65 }
Block 165: { 66, 78 }
Block 166: { 66, 88 }
Block 167: { 65, 67 }
Block 168: { 67, 76 }
Block 169: { 68, 70 }
Block 170: { 68, 73 }
Block 171: { 68, 75 }
Block 172: { 68, 78 }
Block 173: { 69, 73 }
Block 174: { 69, 78 }
Block 175: { 69, 92 }
Block 176: { 69, 94 }
Block 177: { 70, 71 }
Block 178: { 71, 96 }
Block 179: { 72, 73 }
Block 180: { 72, 87 }
Block 181: { 72, 89 }
Block 182: { 72, 90 }
Block 183: { 72, 95 }
Block 184: { 72, 96 }
Block 185: { 73, 74 }
Block 186: { 74, 80 }
Block 187: { 74, 90 }
Block 188: { 75, 77 }
Block 189: { 77, 84 }
Block 190: { 77, 91 }
Block 191: { 81, 82 }
Block 192: { 81, 84 }
Block 193: { 81, 96 }
Block 194: { 83, 85 }
Block 195: { 83, 95 }
Block 196: { 76, 85 }
Block 197: { 75, 86 }
